Position X, Position Y,Position Z,Location
47.0,16.0,1.5,11
20.0,19.0,4.4,4
31.0,18.0,7.6,15
36.0,16.0,7.6,15
22.0,9.0,4.4,0
6.0,23.0,4.4,3
17.0,28.0,4.4,10
12.0,8.0,1.5,2
36.0,9.0,1.5,11
3.0,15.0,7.6,14
14.0,24.0,4.4,10
22.0,9.0,7.6,1
44.0,27.0,4.4,20
43.0,14.0,1.5,11
23.0,8.0,1.5,2
24.0,8.0,7.6,1
9.0,19.0,7.6,19
17.0,9.0,4.4,0
40.0,9.0,1.5,11
40.0,18.0,1.5,11
14.0,20.0,7.6,19
32.0,18.0,7.6,15
18.0,19.0,4.4,4
31.0,19.0,7.6,15
9.0,19.0,1.5,17
44.0,18.0,1.5,11
1.0,9.0,4.4,0
7.0,25.0,4.4,3
37.0,13.0,1.5,11
41.0,16.0,1.5,11
39.0,23.0,4.4,20
23.0,22.0,4.4,10
23.0,19.0,7.6,19
27.0,28.0,4.4,12
2.0,5.0,4.4,16
4.0,18.0,7.6,14
41.0,20.0,7.6,15
47.0,10.0,1.5,11
19.0,9.0,1.5,2
38.0,14.0,7.6,15
44.0,17.0,1.5,11
25.0,19.0,1.5,17
1.0,9.0,1.5,2
15.0,9.0,7.6,1
36.0,21.0,7.6,15
32.0,26.0,4.4,6
37.0,16.0,1.5,11
19.0,7.0,7.6,1
2.0,26.0,4.4,3
22.0,27.0,4.4,10
15.0,28.0,4.4,10
7.0,12.0,7.6,14
38.0,15.0,1.5,11
16.0,8.0,4.4,0
39.0,8.0,7.6,15
12.0,21.0,7.6,19
39.0,13.0,1.5,11
9.0,12.0,1.5,9
3.0,13.0,4.4,13
18.0,23.0,4.4,10
3.0,6.0,4.4,16
41.0,18.0,4.4,18
34.0,7.0,1.5,2
29.0,20.0,4.4,18
44.0,16.0,1.5,11
45.0,13.0,1.5,11
39.0,11.0,4.4,18
4.0,7.0,7.6,1
26.0,9.0,1.5,2
40.0,11.0,4.4,18
40.0,14.0,7.6,15
31.0,8.0,7.6,15
4.0,20.0,4.4,4
39.0,13.0,7.6,15
31.0,26.0,4.4,6
26.0,8.0,7.6,1
35.0,11.0,1.5,11
37.0,23.0,4.4,6
36.0,17.0,7.6,15
25.0,20.0,4.4,4
9.0,27.0,4.4,3
4.0,16.0,7.6,14
23.0,23.0,4.4,10
42.0,25.0,4.4,20
29.0,8.0,4.4,0
27.0,8.0,7.6,1
5.0,25.0,4.4,3
23.0,28.0,4.4,10
8.0,28.0,4.4,3
37.0,15.0,1.5,11
34.0,19.0,7.6,15
2.0,12.0,4.4,13
23.0,8.0,4.4,0
47.0,18.0,1.5,11
6.0,26.0,4.4,3
46.0,23.0,4.4,20
22.0,20.0,7.6,19
42.0,24.0,4.4,20
1.0,8.0,4.4,0
26.0,7.0,1.5,2
6.0,24.0,4.4,3
45.0,26.0,4.4,20
46.0,27.0,4.4,20
22.0,19.0,1.5,17
35.0,16.0,1.5,11
14.0,21.0,7.6,19
22.0,26.0,4.4,10
30.0,14.0,7.6,15
37.0,7.0,1.5,11
6.0,12.0,7.6,14
24.0,24.0,4.4,10
39.0,17.0,7.6,15
42.0,9.0,4.4,18
30.0,19.0,1.5,17
39.0,15.0,4.4,18
40.0,17.0,1.5,11
40.0,22.0,4.4,20
31.0,16.0,7.6,15
27.0,26.0,4.4,12
27.0,16.0,4.4,5
4.0,25.0,4.4,3
19.0,20.0,4.4,4
11.0,23.0,4.4,10
11.0,21.0,7.6,19
3.0,2.0,4.4,16
29.0,17.0,4.4,18
2.0,19.0,1.5,17
3.0,26.0,4.4,3
13.0,19.0,1.5,17
31.0,20.0,1.5,17
42.0,11.0,7.6,15
27.0,25.0,4.4,12
4.0,23.0,4.4,3
8.0,8.0,1.5,2
39.0,9.0,4.4,18
49.0,22.0,4.4,20
28.0,15.0,4.4,5
7.0,23.0,4.4,3
10.0,8.0,1.5,2
37.0,14.0,7.6,15
32.0,7.0,1.5,2
37.0,14.0,4.4,18
51.0,19.0,1.5,11
12.0,20.0,7.6,19
5.0,26.0,4.4,3
19.0,9.0,7.6,1
23.0,25.0,4.4,10
34.0,20.0,4.4,18
26.0,28.0,4.4,12
46.0,9.0,1.5,11
5.0,19.0,1.5,17
31.0,14.0,7.6,15
5.0,24.0,4.4,3
32.0,9.0,1.5,2
37.0,8.0,4.4,18
29.0,25.0,4.4,6
21.0,19.0,7.6,19
4.0,13.0,7.6,14
40.0,10.0,1.5,11
44.0,20.0,1.5,11
48.0,11.0,1.5,11
20.0,8.0,1.5,2
11.0,27.0,4.4,10
4.0,19.0,4.4,4
4.0,14.0,7.6,14
22.0,21.0,4.4,10
6.0,28.0,4.4,3
35.0,12.0,7.6,15
25.0,24.0,4.4,12
38.0,19.0,4.4,18
37.0,13.0,4.4,18
22.0,20.0,4.4,4
5.0,7.0,1.5,2
19.0,28.0,4.4,10
35.0,19.0,1.5,11
51.0,20.0,1.5,11
30.0,23.0,4.4,6
5.0,10.0,7.6,14
31.0,16.0,4.4,18
29.0,28.0,4.4,6
29.0,19.0,4.4,18
38.0,15.0,4.4,18
34.0,24.0,4.4,6
9.0,20.0,4.4,4
9.0,11.0,7.6,8
34.0,17.0,7.6,15
3.0,11.0,7.6,14
43.0,8.0,1.5,11
43.0,27.0,4.4,20
7.0,28.0,4.4,3
10.0,25.0,4.4,10
8.0,8.0,4.4,0
8.0,12.0,4.4,7
21.0,26.0,4.4,10
37.0,20.0,4.4,18
20.0,7.0,7.6,1
27.0,7.0,1.5,2
13.0,27.0,4.4,10
26.0,26.0,4.4,12
48.0,23.0,4.4,20
34.0,8.0,4.4,18
35.0,9.0,1.5,11
1.0,13.0,4.4,13
42.0,8.0,4.4,18
41.0,28.0,4.4,20
20.0,24.0,4.4,10
45.0,19.0,1.5,11
19.0,19.0,1.5,17
11.0,8.0,1.5,2
28.0,9.0,1.5,2
41.0,13.0,4.4,18
42.0,12.0,1.5,11
47.0,26.0,4.4,20
4.0,20.0,1.5,17
3.0,7.0,1.5,2
3.0,28.0,4.4,3
39.0,27.0,4.4,20
48.0,26.0,4.4,20
19.0,25.0,4.4,10
43.0,20.0,1.5,11
30.0,19.0,4.4,18
36.0,18.0,4.4,18
35.0,25.0,4.4,6
22.0,8.0,7.6,1
2.0,6.0,4.4,16
38.0,18.0,4.4,18
35.0,11.0,7.6,15
15.0,8.0,7.6,1
20.0,19.0,7.6,19
35.0,21.0,7.6,15
16.0,19.0,1.5,17
